"ID","FLAG_OWN_CAR","FLAG_OWN_REALTY","CNT_CHILDREN","FLAG_WORK_PHONE","FLAG_PHONE","FLAG_EMAIL","CNT_FAM_MEMBERS","AGE","AMT_INCOME_TOTAL_LOG","INCOME_PER_FAMILY_MEMBER_LOG","EMPLOYMENT_RATIO","CREDIT_MATURITY","INCOME_PER_AGE_LOG","target_class","CODE_GENDER_M","NAME_INCOME_TYPE_Commercial.associate","NAME_INCOME_TYPE_State.servant","NAME_INCOME_TYPE_Working","NAME_EDUCATION_TYPE_Higher.education","NAME_EDUCATION_TYPE_Secondary...secondary.special","NAME_FAMILY_STATUS_Civil.marriage","NAME_FAMILY_STATUS_Married","NAME_FAMILY_STATUS_Separated","NAME_FAMILY_STATUS_Single...not.married","NAME_HOUSING_TYPE_House...apartment","OCCUPATION_TYPE_Core.staff","OCCUPATION_TYPE_Drivers","OCCUPATION_TYPE_Laborers","OCCUPATION_TYPE_Managers","OCCUPATION_TYPE_Retired","OCCUPATION_TYPE_Sales.staff","OCCUPATION_TYPE_Unknown"
"5866027",1,1,0,1,0,0,0.125,0.298724028906956,0.408161385806057,0.480582784634574,0.0614920430929184,0.304657769201908,0.45227904143643,2,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0
"5703541",0,1,0,0,0,0,0,0.227077687443541,0.358094170109738,0.558995792125638,0.0839783658390982,0.229833306533741,0.426852130979527,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0
"5453868",0,0,0,1,1,0,0.125,0.649616079494128,0.436965091884793,0.506241894727916,0.429463266503061,0.36024012435011,0.408661818281279,7,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0
"6292514",1,1,0,0,0,1,0.125,0.131154019873532,0.46547389080058,0.531638309295729,0.404525523742789,0.0257276089403441,0.547929133630997,7,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
"6758837",0,1,0,0,0,0,0.125,0.838358175248419,0.36370640841778,0.440981141371326,0,0.846545532507906,0.316859518425264,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"5769667",0,1,0,1,1,0,0,0.0518292682926829,0.220004898492609,0.435981618018831,0.164602306486125,0.0477568740955137,0.361197325669775,7,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
"6273394",0,1,0,0,0,0,0,0.390977868112014,0.29106182506756,0.499281315633438,0.0593609241049897,0.389612477890336,0.329584253458488,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0
"5938124",0,1,0,0,0,0,0.125,0.804652213188798,0.246607044439218,0.336666299533753,0,0.814546818888353,0.219731138108505,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"5453910",0,0,0,0,0,0,0.125,0.376072719060524,0.374477752424887,0.450576528541013,0.104738171693978,0.351878651444498,0.405335530905946,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0
"6032812",0,0,0,1,0,0,0.125,0.25,0.448139331023075,0.516196209572281,0.491243555016319,0.0675885726536957,0.499168734770382,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
"6665082",1,1,0,0,0,0,0.125,0.682983288166215,0.448139331023075,0.516196209572281,0.151191816092498,0.587554269175108,0.413071770533295,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0
"5949757",1,1,0,0,0,0,0,0.0976174345076784,0.481420144950433,0.668858366989587,0.0515846468831822,0.125422093584177,0.572622703090939,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0
"6582398",1,1,0,0,1,0,0.125,0.750395212285456,0.327384092147663,0.40862432298776,0.33570764832447,0.500401993889693,0.297798381383374,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0
"5157063",0,1,0.142857142857143,0,0,0,0.25,0.191960252935863,0.481420144950433,0.473884941514731,0.561546686952828,0.00267995926461918,0.543751909528055,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
"5399161",0,1,0,1,1,0,0.125,0.491757000903342,0.327384092147663,0.40862432298776,0.474499567608145,0.228118132604384,0.340945042854615,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0
"5976000",0,0,0,0,0,0,0.125,0.501355013550135,0.358094170109738,0.435981618018831,0.186732793687867,0.411534544674921,0.365844753639385,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1
"5278742",0,1,0,0,1,0,0,0.802055103884372,0.481420144950433,0.668858366989587,0,0.812081256364903,0.424298059552795,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
"5760019",1,1,0.142857142857143,0,1,0,0.25,0.380815266485998,0.50992896656948,0.499281315633438,0.119122966198056,0.348341105215201,0.522128027182178,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0
"5627778",0,0,0,1,1,0,0.125,0.343778229448961,0.358094170109738,0.435981618018831,0.109045621961543,0.321273516642547,0.39823568818499,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
"5148737",0,1,0,0,0,1,0.125,0.454776422764228,0.160786572972437,0.260215843410185,0.453003985980214,0.217291097175323,0.203232938017485,7,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0
"5632178",0,1,0,0,1,0,0.125,0.927901987353207,0.246607044439218,0.336666299533753,0,0.931553840381626,0.203159417158,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"5477506",0,1,0.142857142857143,1,0,0,0.25,0.348182023486901,0.30639406739053,0.317968031450055,0.0640111400290528,0.348287506029908,0.35227801014589,3,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
"6243368",0,0,0,0,1,0,0,0.744523486901536,0.333916516077794,0.537457593627307,0,0.757463686551964,0.304348248066851,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
"5949377",0,1,0,0,0,0,0.125,0.212172538392051,0.327384092147663,0.40862432298776,0.156076342922848,0.185989172964571,0.404161484425602,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
"5627527",1,1,0,0,0,0,0,0.0796070460704607,0.358094170109738,0.558995792125638,0.0151982329717702,0.121134158760787,0.471449476110252,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
"6090865",0,1,0.142857142857143,0,0,1,0.25,0.166214995483288,0.246607044439218,0.264708933358816,0,0.20844723160208,0.346924325626739,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
"5832864",1,1,0,0,0,0,0.125,0.535964317976513,0.384696474166644,0.459679628550482,0.277156272377179,0.382269389505279,0.382611385190584,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0
"6604098",0,0,0,0,1,0,0.125,0.770438121047877,0.189295031343679,0.285611651254969,0,0.782065712601168,0.174804821707619,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"5956739",0,1,0,0,0,0,0,0.463922764227642,0.448139331023075,0.639210793424079,0.781090217707213,0.029211555984349,0.451327589498582,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0
"5788388",0,1,0.142857142857143,0,0,1,0.25,0.147978771454381,0.189295031343679,0.213654942346928,0.257697753807989,0.0930481856675778,0.302531181558106,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
"5267870",0,1,0,0,0,0,0,0.465164859981933,0.327384092147663,0.531638309295729,0.281331400767424,0.325668649836522,0.346057400554899,3,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0
"5033588",0,1,0.142857142857143,0,0,0,0.25,0.478093947606143,0.384696474166644,0.387721276452377,0.202528110573368,0.382858980543496,0.393398677523177,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
"5542091",1,1,0.142857142857143,0,0,0,0.25,0.216858626919602,0.35231923681397,0.358878984694331,0.496841030708604,0.0445945221632631,0.424575481254518,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
"5033526",1,0,0,0,0,0,0.125,0.911924119241192,0.358094170109738,0.435981618018831,0,0.916385270943881,0.302157043011508,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"6233767",0,1,0,0,0,0,0.125,0.670392953929539,0.189295031343679,0.285611651254969,0.00117640818134017,0.686230369298387,0.189968993861953,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
"5627597",0,1,0,0,0,1,0,0.653342366757001,0.481420144950433,0.668858366989587,0.309517183167727,0.448785978453128,0.446727309844943,7,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"6608751",0,1,0,0,0,0,0,0.427901987353207,0.29106182506756,0.499281315633438,0.0149283625697496,0.448410784156081,0.321896422790565,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
"5858060",0,0,0,1,0,0,0.125,0.751750225835592,0.327384092147663,0.40862432298776,0.242867752122979,0.57410087366672,0.297598409270648,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0
"5631996",1,0,0,0,0,0,0,0.419207317073171,0.408161385806057,0.603597209140761,0.171157860760923,0.352521841668007,0.425520842681574,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
"5891657",0,0,0,1,1,0,0.125,0.196194670280036,0.374477752424887,0.450576528541013,0.411104833169962,0.0672133783566489,0.449539043021901,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0
"5762061",0,0,0,0,0,0,0,0.327066395663957,0.46547389080058,0.654652952902241,0.172787475925346,0.274749423808758,0.495454660668931,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
"5028974",1,1,0.428571428571429,0,1,0,0.5,0.218721770551039,0.384696474166644,0.297065204008641,0.0903343568744165,0.219649461328188,0.452233285437466,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
"6691618",0,0,0,0,1,0,0.125,0.876524390243902,0.389615771979169,0.464061866430392,0,0.882778581765557,0.33422637171784,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"6639237",0,1,0,1,1,0,0.125,0.0755420054200542,0.29106182506756,0.376267592242842,0.109835993896655,0.0858658948383984,0.41455199205983,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0
"6484541",0,1,0,0,0,0,0.125,0.582373532068654,0.46547389080058,0.531638309295729,0.249726768614321,0.436136570724125,0.444678828529042,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0
"6491664",0,1,0,0,1,0,0.125,0.54736901535682,0.327384092147663,0.40862432298776,0.10654360894314,0.501366779224956,0.330717825151532,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0
"5838690",1,0,0.285714285714286,1,1,0,0.375,0.429821589882565,0.246607044439218,0.213654942346928,0.320048658844477,0.276732593664576,0.282847604234238,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0
"6447728",1,1,0.142857142857143,0,0,0,0.25,0.614103432700994,0.429151476150035,0.427322766347413,0.13906522976502,0.537492630112022,0.407700814820519,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
"6223552",1,1,0,0,0,0,0.125,0.182418699186992,0.448139331023075,0.516196209572281,0.233471989620332,0.129602830036983,0.517512721232548,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0
"6089227",0,1,0,0,0,0,0.125,0.880984643179765,0.522786457283075,0.58269394350681,0,0.887012917403655,0.449457271871577,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"5559346",0,1,0,0,0,0,0.125,0.712172538392051,0.384696474166644,0.459679628550482,0.0975177711481309,0.652945275231816,0.353378662249284,7,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1
"5185741",1,1,0,0,0,1,0.125,0.15893179765131,0.522786457283075,0.58269394350681,0.0328837854500617,0.188776330599775,0.589305601327019,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
"6243726",1,0,0.142857142857143,1,0,0,0.25,0.729900632339657,0.705331885096869,0.673351593451274,0.555607494950987,0.316503189151525,0.629590850525499,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0
"5671121",0,1,0,0,1,0,0.125,0.845528455284553,0.246607044439218,0.336666299533753,0,0.853352629040039,0.214057367274347,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"6060248",1,0,0,0,0,0,0.125,0.243789521228546,0.408161385806057,0.480582784634574,0.0160369869824762,0.274963820549928,0.466001424012077,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
"5454235",0,0,0,1,0,0,0,0.134089882565492,0.327384092147663,0.531638309295729,0.0845775793704367,0.146540172589377,0.426897297373693,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
"5950160",0,1,0,0,0,0,0.125,0.678410117434508,0.327384092147663,0.40862432298776,0.0554725763510005,0.653963659752372,0.308768266363657,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0
"5669014",0,0,0,0,0,0,0.125,0.751524390243902,0.369164868198887,0.445843675769968,0,0.76410998552822,0.333965722413113,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"5047975",0,0,0,0,0,0,0,0.78613369467028,0.384696474166644,0.58269394350681,0.030650256078809,0.772257061692662,0.342440850766476,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"5296259",1,0,0,1,0,0,0.125,0.625564588979223,0.327384092147663,0.40862432298776,0.241892022814365,0.475424773543442,0.317288171282828,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
"6642908",0,1,0,0,0,0,0,0.657746160794941,0.408161385806057,0.603597209140761,0,0.675081738757571,0.38230103254343,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"5116041",0,0,0.142857142857143,0,0,1,0.125,0.366869918699187,0.429151476150035,0.499281315633438,0.100258765912367,0.346143538618213,0.454898020589496,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
"6317417",1,0,0.285714285714286,0,1,0,0.375,0.27320460704607,0.379652624728954,0.332173159025699,0.407539521872757,0.120866162834325,0.433721632862678,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
"6800603",0,0,0,0,1,0,0,0.606594399277326,0.429151476150035,0.622295827779658,0.0331849751703578,0.603741223133408,0.40896019001997,7,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0
"5271060",0,0,0,0,0,0,0.125,0.457994579945799,0.265594778573122,0.353580978359513,0.464124632056294,0.212842364796055,0.293727382861891,3,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0
"6140194",1,1,0,0,0,0,0.125,0.758864046973803,0.28292923773455,0.369022898821592,0.529813688161407,0.353593825373854,0.25789646570572,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
"6263428",0,0,0.142857142857143,1,1,0,0.25,0.366926377597109,0.274450483781419,0.28951221186457,0.0704305645811612,0.361901699094174,0.320335747333105,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
"6079239",0,1,0,0,0,0,0.125,0.378443992773261,0.50992896656948,0.571240127838394,0.181971920757009,0.312697646995766,0.522640123062124,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0
"6070546",0,1,0.428571428571429,0,0,0,0.5,0.322436766034327,0.202152374487569,0.134455216003981,0.0251300115831558,0.344267567132979,0.267510792960061,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
"6484319",1,1,0,0,0,0,0.125,0.833615627822945,0.29887540674763,0.383228110664183,0.0664688496682789,0.786353647424559,0.261136538953564,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
"5471382",1,0,0,0,0,0,0,0.185523938572719,0.429151476150035,0.622295827779658,0.247871305512086,0.126226081363563,0.500109218180601,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1
"5794903",0,1,0,0,0,0,0.125,0.547764227642276,0.333916516077794,0.414443564913201,0.194946757977983,0.444498043629737,0.336328300348875,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0
"6476993",0,1,0,0,0,0,0.125,0.691734417344173,0.29106182506756,0.376267592242842,0.268494001012245,0.507798681460042,0.27509936843248,7,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
"5090386",0,1,0,0,0,0,0,0.793134598012647,0.448139331023075,0.639210793424079,0.907933738554595,0.0674277750978185,0.396617923998114,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0
"5178691",1,1,0.142857142857143,0,0,0,0.25,0.315153568202349,0.327384092147663,0.336666299533753,0.204766889663878,0.249075414053706,0.378119502821491,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
"6223676",0,0,0,0,1,0,0.125,0.503387533875339,0.410362751340628,0.482543819189002,0.141976924270855,0.440853299029855,0.410924512429568,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0
"6111416",0,0,0,1,0,0,0.125,0.314871273712737,0.265594778573122,0.353580978359513,0.089783236506002,0.305408157796001,0.324447822189461,7,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0
"5089225",0,0,0,0,1,0,0.125,0.877258355916892,0.29106182506756,0.376267592242842,0,0.883475371174358,0.248427871148504,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"5931567",1,1,0.428571428571429,1,0,0,0.5,0.231255645889792,0.236388380948667,0.16495214781709,0.0787721483890847,0.235836415286488,0.319891084672079,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0
"6154372",1,0,0,0,0,0,0,0.592479674796748,0.517742593655867,0.701215522449314,0.378580400601664,0.356809776491397,0.488409855374335,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
"5068894",1,1,0,1,0,0,0.125,0.712737127371274,0.313639262993067,0.396380099954212,0.124154777050969,0.633274374229511,0.291497901214193,2,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0
"6163399",0,1,0,0,0,0,0.125,0.138945347786811,0.358094170109738,0.435981618018831,0.0485050901858243,0.16438870129174,0.452104797498201,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
"5048554",1,1,0.142857142857143,0,0,0,0.25,0.171691508581752,0.54625143041044,0.531638309295729,0.292711798712621,0.0976041164174304,0.605957706330752,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
"6520756",0,1,0,0,0,0,0.125,0.144591237579042,0.408161385806057,0.480582784634574,0.299892424437615,0.0744492683711207,0.493921896960086,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0
"5975220",1,1,0.142857142857143,1,0,0,0.25,0.334293134598013,0.358094170109738,0.364023406768569,0.240782528819338,0.24644905397438,0.400392984635055,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
"5918635",1,0,0,0,0,0,0.125,0.643574977416441,0.358094170109738,0.435981618018831,0.0593951443801896,0.619392185238784,0.341044387967266,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0
"5918723",0,1,0,0,0,0,0.125,0.73046522131888,0.408161385806057,0.480582784634574,0.12510381770893,0.647906951814332,0.371016109846568,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
"5668269",0,0,0,1,1,0,0,0.577122854561879,0.429151476150035,0.622295827779658,0.106267159235126,0.527683979203516,0.413993424599523,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
"6689700",0,0,0,0,1,0,0,0.890413279132791,0.358094170109738,0.558995792125638,0,0.895963981347483,0.304971813092995,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
"6223222",1,1,0,0,0,0,0.125,0.730916892502258,0.379652624728954,0.455186437481865,0,0.7445462828965,0.34615402969925,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"5180836",0,1,0,0,0,0,0,0.691282746160795,0.429151476150035,0.622295827779658,0.103458632672191,0.630058423111969,0.395261161019885,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1
"6021426",0,0,0,0,0,1,0,0.06323396567299,0.358094170109738,0.558995792125638,0.284271857842687,0.0185453181111647,0.477190675147943,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"6035297",0,0,0,0,0,0,0.125,0.0707429990966576,0.29106182506756,0.376267592242842,0.0900585661408662,0.088170659805971,0.416228671096405,7,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0
"5489968",0,1,0,0,0,0,0,0.769196025293586,0.396774199734545,0.593453153244286,0.174983908734183,0.641796644691001,0.355389328424824,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1
"6785853",0,1,0.142857142857143,1,0,0,0.25,0.227247064137308,0.29106182506756,0.304309831701923,0.397031330753297,0.0942809669293026,0.368504981669523,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
"5709706",1,0,0,0,0,0,0,0.870765582655826,0.265594778573122,0.476594486636765,0,0.877311464865734,0.227152777250983,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
"6636751",1,1,0.142857142857143,0,0,0,0.25,0.533028455284553,0.214230002399209,0.235867163553441,0.0253116371684961,0.540547783673688,0.234902889355597,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0
"5714259",0,1,0.142857142857143,1,0,0,0.25,0.469850948509485,0.358094170109738,0.364023406768569,0.159826841744432,0.401565096210537,0.371854245458482,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
"5885071",1,0,0,1,1,0,0.125,0.181628274616079,0.274450483781419,0.361469835234215,0.198670807685194,0.143002626360079,0.366664498350496,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0
"6158862",1,1,0.285714285714286,0,0,1,0.375,0.41943315266486,0.46547389080058,0.40862432298776,0.380301835814661,0.235246824248271,0.475325410018669,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0
"6223190",0,1,0.285714285714286,0,0,0,0.375,0.402608401084011,0.274450483781419,0.238457963663317,0.19777584546278,0.324007075092458,0.312679720003504,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1
"6080087",0,1,0.142857142857143,0,0,0,0.25,0.132791327913279,0.29106182506756,0.304309831701923,0.293096686138204,0.0681245645066194,0.395709567883283,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
"5193515",0,1,0,0,0,0,0.125,0.427901987353207,0.340241527522222,0.420078040061732,0.0114324801958209,0.450393954011899,0.364667212076502,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
"6122980",0,1,0.142857142857143,0,0,0,0.25,0.212850045167118,0.327384092147663,0.336666299533753,0.164761332460268,0.182880420217613,0.403976705954724,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
"5918684",1,1,0,0,0,0,0.125,0.84643179765131,0.327384092147663,0.40862432298776,0.188717136174891,0.694484643833414,0.284167973802451,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
"6272677",1,1,0.142857142857143,0,0,0,0.25,0.463019421860885,0.327384092147663,0.336666299533753,0.052083438444775,0.459452216326312,0.34647651674062,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0
"5888940",0,1,0,0,0,0,0,0.507678410117434,0.408161385806057,0.603597209140761,0.52892171690287,0.204427292705151,0.40820893387291,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0
"5836918",0,0,0.285714285714286,0,0,0,0.25,0.194670280036134,0.327384092147663,0.336666299533753,0.298480897263072,0.112558289114005,0.409004545307988,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
"5641357",0,0,0.142857142857143,1,1,0,0.25,0.202574525745257,0.327384092147663,0.336666299533753,0.277486069656781,0.127244465884119,0.406800576254389,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
"5033677",1,1,0,0,0,0,0.125,0.663166214995483,0.705331885096869,0.745310734307632,0.0965893002922834,0.610280323739079,0.639926133669608,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0
"6508600",0,1,0,0,0,0,0.125,0.658254290876242,0.327384092147663,0.40862432298776,0.0519714047781999,0.638098300905826,0.311968595705232,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
"6247521",0,0,0.142857142857143,0,0,0,0.25,0.181684733514002,0.429151476150035,0.427322766347413,0.321513484903396,0.0935305783352093,0.501206318623715,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
"5354807",1,0,0.285714285714286,0,0,0,0.375,0.291892502258356,0.429151476150035,0.376267592242842,0.278571899592547,0.194993836093691,0.472185161561716,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
"5518540",0,0,0,0,0,1,0.125,0.48119918699187,0.586229465064581,0.639210793424079,0.0268517169459527,0.491290132389988,0.568101772346194,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
"6800941",0,1,0,1,1,0,0.125,0.385783649503162,0.246607044439218,0.336666299533753,0.0215708253932668,0.405263439995712,0.292034480578482,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
"6223543",0,1,0.285714285714286,0,0,1,0.375,0.351287262872629,0.384696474166644,0.336666299533753,0.0907513304635113,0.33729967304497,0.41968458209452,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0
"6108929",1,0,0.142857142857143,0,0,0,0.125,0.439024390243902,0.29106182506756,0.376267592242842,0.35104557664572,0.265691161494345,0.319645999577529,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0
"5095615",0,0,0.142857142857143,0,0,0,0.25,0.210309394760614,0.327384092147663,0.336666299533753,0.159201693672939,0.183094816958782,0.404670643817178,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1
"6563508",0,1,0,0,0,0,0,0.136404697380307,0.246607044439218,0.459679628550482,0.245495810694819,0.08859945328831,0.355922542958898,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
"5770686",0,0,0,1,1,0,0.125,0.451332429990967,0.358094170109738,0.435981618018831,0.765950292883177,0.0326419038430616,0.375486514938574,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0
"6077453",0,0,0,0,0,0,0.125,0.134936766034327,0.369164868198887,0.445843675769968,0.317044624668726,0.0608350753068553,0.462975251251863,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0
"5178520",0,0,0,0,0,0,0,0.62206413730804,0.358094170109738,0.558995792125638,0.816572354366932,0.072251701774133,0.3445750230814,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"5180595",0,1,0,1,1,0,0.125,0.834067299006323,0.340241527522222,0.420078040061732,0.0938798908769578,0.763788390416466,0.297044485630956,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
"6752622",0,1,0,0,0,0,0.125,0.771059168925023,0.29106182506756,0.376267592242842,0,0.782655303639385,0.263189316062641,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"5978811",1,1,0,1,0,0,0.125,0.144873532068654,0.429151476150035,0.499281315633438,0.0243532580670676,0.178967679691269,0.512093962170875,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
