"actual_class","predicted_class","risk_score_90plus","predicted_label"
1,1,8.1333884054402e-06,"Status_0_1-29d"
2,1,0.00199987948872149,"Status_0_1-29d"
1,1,0.000606255149250501,"Status_0_1-29d"
2,1,0.000812487814982887,"Status_0_1-29d"
1,1,0.0014269122875703,"Status_0_1-29d"
1,1,0.00482078325057955,"Status_0_1-29d"
7,1,2.43231186232151e-05,"Status_0_1-29d"
1,1,0.00312816782388836,"Status_0_1-29d"
2,1,0.000699876696671708,"Status_0_1-29d"
1,1,0.000527029827935621,"Status_0_1-29d"
1,1,0.0139162899577059,"Status_0_1-29d"
1,1,0.0344659653492272,"Status_0_1-29d"
2,1,0.00245383119909093,"Status_0_1-29d"
1,1,0.00557834771461785,"Status_0_1-29d"
1,1,3.89561928386684e-05,"Status_0_1-29d"
1,1,0.00552879834140185,"Status_0_1-29d"
1,1,0.000496533511068264,"Status_0_1-29d"
1,1,0.000544574006198673,"Status_0_1-29d"
1,1,0.00119501043809578,"Status_0_1-29d"
1,1,0.000168076070167444,"Status_0_1-29d"
1,1,0.000634998220448324,"Status_0_1-29d"
3,1,0.000675206320011057,"Status_0_1-29d"
2,1,4.78729053838833e-05,"Status_0_1-29d"
1,1,1.63982400636087e-05,"Status_0_1-29d"
1,1,9.08170452476043e-05,"Status_0_1-29d"
1,1,0.00268411432625726,"Status_0_1-29d"
7,1,0.000801106009475916,"Status_0_1-29d"
1,1,0.00169029277458321,"Status_0_1-29d"
1,2,0.0047706318649503,"Status_1_30-59d"
1,1,0.00588273978792131,"Status_0_1-29d"
1,1,0.00947824562899768,"Status_0_1-29d"
1,1,0.00284471308623324,"Status_0_1-29d"
1,1,5.2512101120783e-06,"Status_0_1-29d"
1,1,1.21411526665671e-09,"Status_0_1-29d"
1,1,1.50400960592378e-05,"Status_0_1-29d"
1,1,2.30861641625779e-06,"Status_0_1-29d"
1,1,3.89600877497287e-05,"Status_0_1-29d"
1,1,0.00328581064241007,"Status_0_1-29d"
1,1,0.000728249884559773,"Status_0_1-29d"
1,1,0.000103562319651473,"Status_0_1-29d"
1,1,0.00403482193360105,"Status_0_1-29d"
1,2,2.390898498561e-05,"Status_1_30-59d"
1,1,0.00452018465148285,"Status_0_1-29d"
0,1,0.000317477735734428,"Status_0_1-29d"
2,1,0.000380638402930344,"Status_0_1-29d"
1,1,5.60635285751232e-07,"Status_0_1-29d"
1,1,0.0027724742594728,"Status_0_1-29d"
1,1,0.00149554453673773,"Status_0_1-29d"
1,1,0.000571587983358768,"Status_0_1-29d"
1,1,0.00324197605368681,"Status_0_1-29d"
1,1,3.34134783770423e-05,"Status_0_1-29d"
7,7,0.007234753060402,"Status_X_NoLoan"
1,1,0.000315998194537315,"Status_0_1-29d"
1,1,0.000135547260697422,"Status_0_1-29d"
1,1,0.000368922776033287,"Status_0_1-29d"
2,1,0.000151838845340535,"Status_0_1-29d"
7,7,0.00172043510292497,"Status_X_NoLoan"
1,1,1.67992375210702e-06,"Status_0_1-29d"
1,1,0.00295733343227766,"Status_0_1-29d"
6,6,0.492912023648387,"Status_5_Over150d"
1,1,7.4933710948244e-05,"Status_0_1-29d"
1,1,6.44990951759183e-08,"Status_0_1-29d"
1,1,0.000148021310451441,"Status_0_1-29d"
1,1,4.11036330660863e-05,"Status_0_1-29d"
2,1,0.000188854341274691,"Status_0_1-29d"
1,1,0.000972531495790463,"Status_0_1-29d"
1,1,0.00113542543931544,"Status_0_1-29d"
2,1,1.27048931517493e-05,"Status_0_1-29d"
1,1,8.38942504355344e-08,"Status_0_1-29d"
1,1,3.03815073721125e-06,"Status_0_1-29d"
1,1,0.00212587908026762,"Status_0_1-29d"
1,1,8.79730970382298e-06,"Status_0_1-29d"
1,1,0.00318026819149964,"Status_0_1-29d"
1,1,0.00434946288919491,"Status_0_1-29d"
1,1,2.98172717521084e-05,"Status_0_1-29d"
1,1,0.000844672395032831,"Status_0_1-29d"
1,1,9.60249596460017e-06,"Status_0_1-29d"
1,1,8.97616164508008e-06,"Status_0_1-29d"
1,1,6.61467879581323e-06,"Status_0_1-29d"
2,2,0.000855481460803276,"Status_1_30-59d"
1,1,0.00041673189116409,"Status_0_1-29d"
1,1,7.36027845960052e-06,"Status_0_1-29d"
1,1,5.17864390303657e-06,"Status_0_1-29d"
2,1,0.000898842365131713,"Status_0_1-29d"
7,7,0.00131121076265117,"Status_X_NoLoan"
1,1,0.00200967065757141,"Status_0_1-29d"
7,1,0.053395506308334,"Status_0_1-29d"
1,1,0.000931962960748933,"Status_0_1-29d"
1,1,0.00227941585762892,"Status_0_1-29d"
1,1,0.00146071122435387,"Status_0_1-29d"
7,1,0.0143735556630418,"Status_0_1-29d"
1,1,0.00184658964735718,"Status_0_1-29d"
2,2,0.000120735128561478,"Status_1_30-59d"
1,1,0.00275075434910832,"Status_0_1-29d"
1,1,5.11258181177254e-05,"Status_0_1-29d"
1,1,4.92421690978517e-05,"Status_0_1-29d"
1,7,0.00172853343929091,"Status_X_NoLoan"
1,0,8.57583472679835e-05,"Status_C_Paid"
2,1,0.000715628276111602,"Status_0_1-29d"
1,1,0.000467027534341469,"Status_0_1-29d"
1,1,0.00327926942647849,"Status_0_1-29d"
1,1,0.0107121667533647,"Status_0_1-29d"
1,1,0.00115186025504954,"Status_0_1-29d"
1,1,0.00815195485483855,"Status_0_1-29d"
1,1,6.45990236876059e-05,"Status_0_1-29d"
1,1,0.00136218675470445,"Status_0_1-29d"
1,1,3.62171445544845e-06,"Status_0_1-29d"
1,1,0.000467187206595554,"Status_0_1-29d"
1,1,3.02736939374881e-05,"Status_0_1-29d"
1,1,3.24930533253109e-05,"Status_0_1-29d"
1,1,0.00528032216243446,"Status_0_1-29d"
0,1,0.00189830752788112,"Status_0_1-29d"
1,1,1.79642508442157e-05,"Status_0_1-29d"
1,1,1.07704658205421e-05,"Status_0_1-29d"
1,1,0.00719471867739685,"Status_0_1-29d"
1,1,0.000662678823346141,"Status_0_1-29d"
1,1,0.00354814107834045,"Status_0_1-29d"
1,1,1.61922256651792e-05,"Status_0_1-29d"
1,1,1.24719779535098e-05,"Status_0_1-29d"
1,1,0.00148862262722105,"Status_0_1-29d"
1,1,0.00367856332013616,"Status_0_1-29d"
7,7,0.00429514877032489,"Status_X_NoLoan"
2,1,0.000395010611100588,"Status_0_1-29d"
1,1,0.000994193556834944,"Status_0_1-29d"
1,1,1.54229645090709e-05,"Status_0_1-29d"
2,2,0.106817627209239,"Status_1_30-59d"
7,1,4.73633804176643e-06,"Status_0_1-29d"
1,1,8.25807778710441e-05,"Status_0_1-29d"
1,1,9.00778892187759e-06,"Status_0_1-29d"
1,1,1.36100320791144e-06,"Status_0_1-29d"
1,1,0.004577344552672,"Status_0_1-29d"
1,1,0.000836997176520526,"Status_0_1-29d"
1,1,0.000551089162211582,"Status_0_1-29d"
2,2,0.000137869668833446,"Status_1_30-59d"
1,1,7.61871456234076e-05,"Status_0_1-29d"
1,1,1.6577243940219e-05,"Status_0_1-29d"
0,0,6.98399080647505e-05,"Status_C_Paid"
1,1,1.03699514113487e-05,"Status_0_1-29d"
7,7,3.6011149973092e-06,"Status_X_NoLoan"
2,1,0.000156260497305993,"Status_0_1-29d"
1,1,6.3213683620944e-07,"Status_0_1-29d"
1,1,0.00040529477837481,"Status_0_1-29d"
1,1,0.000661447439597396,"Status_0_1-29d"
1,1,0.00156184313163976,"Status_0_1-29d"
1,1,0.000421259419454145,"Status_0_1-29d"
1,1,0.000503025201396667,"Status_0_1-29d"
1,1,0.000539343585842289,"Status_0_1-29d"
1,1,0.00268139139188861,"Status_0_1-29d"
1,1,0.000535351133294171,"Status_0_1-29d"
7,7,0.00241942559796371,"Status_X_NoLoan"
7,7,0.000665580322674941,"Status_X_NoLoan"
1,1,0.000353346793417586,"Status_0_1-29d"
7,3,0.00219145609298721,"Status_2_60-89d"
2,1,4.05133746994579e-06,"Status_0_1-29d"
1,1,0.0203382298350334,"Status_0_1-29d"
1,1,0.00146808031340129,"Status_0_1-29d"
1,1,0.0016932066064328,"Status_0_1-29d"
1,1,7.01696995974999e-06,"Status_0_1-29d"
1,1,0.00104811739583965,"Status_0_1-29d"
2,1,0.000120123322631116,"Status_0_1-29d"
1,1,0.0153873574818135,"Status_0_1-29d"
1,1,8.34034112813242e-05,"Status_0_1-29d"
1,1,0.009680087624929,"Status_0_1-29d"
2,2,5.9634759054461e-05,"Status_1_30-59d"
1,1,0.000112771485873964,"Status_0_1-29d"
1,1,0.00398762896907101,"Status_0_1-29d"
1,1,0.000710888198227622,"Status_0_1-29d"
7,1,0.000183477309292357,"Status_0_1-29d"
7,1,3.63798496860746e-06,"Status_0_1-29d"
1,1,0.00211961483000778,"Status_0_1-29d"
1,1,9.39322931658992e-08,"Status_0_1-29d"
1,1,0.00338220354751684,"Status_0_1-29d"
1,1,0.000551871210973331,"Status_0_1-29d"
1,1,0.000301887950172386,"Status_0_1-29d"
1,1,0.000602640666329535,"Status_0_1-29d"
1,1,0.00156686676928075,"Status_0_1-29d"
1,1,0.00325958669418469,"Status_0_1-29d"
1,1,0.000186135610420024,"Status_0_1-29d"
1,1,0.000135432633669552,"Status_0_1-29d"
1,1,0.00855789560591802,"Status_0_1-29d"
1,1,3.29953814803829e-06,"Status_0_1-29d"
1,1,0.000547909797376178,"Status_0_1-29d"
1,1,0.000625658653007122,"Status_0_1-29d"
7,7,0.0257287673885003,"Status_X_NoLoan"
2,7,0.000758110894821584,"Status_X_NoLoan"
1,1,0.000108642093891831,"Status_0_1-29d"
1,1,0.00056933856831165,"Status_0_1-29d"
1,1,0.000185453129233792,"Status_0_1-29d"
1,1,0.00409284970373847,"Status_0_1-29d"
1,1,0.000793250344941043,"Status_0_1-29d"
1,1,3.09234766859845e-06,"Status_0_1-29d"
1,1,8.58344919834053e-05,"Status_0_1-29d"
7,1,0.000184518206822304,"Status_0_1-29d"
5,1,0.137308035045862,"Status_0_1-29d"
1,1,0.000199071521592487,"Status_0_1-29d"
1,1,6.74537897111804e-05,"Status_0_1-29d"
1,1,8.61988510791889e-07,"Status_0_1-29d"
1,1,0.00114709511763067,"Status_0_1-29d"
7,1,5.81581780512153e-07,"Status_0_1-29d"
2,2,5.57777466383413e-05,"Status_1_30-59d"
1,1,2.05836586815167e-05,"Status_0_1-29d"
1,1,0.000628318506642245,"Status_0_1-29d"
1,0,0.000670731834361504,"Status_C_Paid"
1,1,0.00198121534776874,"Status_0_1-29d"
1,1,2.38168809119088e-05,"Status_0_1-29d"
1,1,0.0206084715900943,"Status_0_1-29d"
1,1,1.09328445887513e-05,"Status_0_1-29d"
1,1,3.95248601847698e-07,"Status_0_1-29d"
1,1,4.98274246183428e-05,"Status_0_1-29d"
1,1,1.81477205956071e-05,"Status_0_1-29d"
2,2,0.00421339267631993,"Status_1_30-59d"
2,2,6.68073503220512e-05,"Status_1_30-59d"
1,1,1.44486277235956e-05,"Status_0_1-29d"
1,1,0.000211679103813367,"Status_0_1-29d"
1,1,0.00508014089427888,"Status_0_1-29d"
2,7,4.05771745448646e-06,"Status_X_NoLoan"
1,1,3.00545032003718e-05,"Status_0_1-29d"
0,2,1.83760153049661e-05,"Status_1_30-59d"
2,1,4.78119460751714e-05,"Status_0_1-29d"
1,1,0.000930455717025325,"Status_0_1-29d"
2,2,5.26769272255478e-05,"Status_1_30-59d"
7,1,0.00618072021234184,"Status_0_1-29d"
2,2,0.0084288555663079,"Status_1_30-59d"
1,1,4.09990095704416e-05,"Status_0_1-29d"
1,1,0.00650518693146296,"Status_0_1-29d"
1,1,2.48472636883434e-05,"Status_0_1-29d"
1,1,0.00145324303593952,"Status_0_1-29d"
1,1,0.00459524520192645,"Status_0_1-29d"
1,1,0.000922911865927745,"Status_0_1-29d"
1,1,1.01063220085962e-05,"Status_0_1-29d"
1,1,0.00159579352566652,"Status_0_1-29d"
1,1,6.93840765961795e-05,"Status_0_1-29d"
1,1,0.00049660503918858,"Status_0_1-29d"
1,1,0.000363071721949382,"Status_0_1-29d"
0,1,0.0061215604073368,"Status_0_1-29d"
2,1,0.000134934914967744,"Status_0_1-29d"
2,2,3.56174853095581e-05,"Status_1_30-59d"
1,1,3.59222105288381e-05,"Status_0_1-29d"
1,1,0.00465492595685646,"Status_0_1-29d"
1,1,0.00226096517872065,"Status_0_1-29d"
1,1,0.150613416306442,"Status_0_1-29d"
1,1,0.00595044856891036,"Status_0_1-29d"
7,7,2.73550135432288e-05,"Status_X_NoLoan"
7,7,0.00525081104569836,"Status_X_NoLoan"
1,1,0.000398031988879666,"Status_0_1-29d"
7,1,0.00251139380270615,"Status_0_1-29d"
1,1,0.000221596714155226,"Status_0_1-29d"
1,1,8.80073317830465e-05,"Status_0_1-29d"
2,1,5.01295526191825e-05,"Status_0_1-29d"
1,1,8.93506837655877e-05,"Status_0_1-29d"
1,6,0.581696030450985,"Status_5_Over150d"
1,1,1.42137396537123e-05,"Status_0_1-29d"
2,7,0.00502197449441155,"Status_X_NoLoan"
1,1,0.000259602136793546,"Status_0_1-29d"
6,1,8.40492816678307e-05,"Status_0_1-29d"
1,1,2.36516149243471e-06,"Status_0_1-29d"
1,1,8.30722210878321e-05,"Status_0_1-29d"
1,1,0.00403052523324732,"Status_0_1-29d"
1,1,5.62741501539676e-05,"Status_0_1-29d"
1,2,0.00355675048194826,"Status_1_30-59d"
1,1,0.0142092313471949,"Status_0_1-29d"
1,1,0.000498859382787487,"Status_0_1-29d"
1,1,0.000249307077865524,"Status_0_1-29d"
1,1,0.000284939612757995,"Status_0_1-29d"
2,2,0.000196868661987537,"Status_1_30-59d"
1,1,0.00346588761021849,"Status_0_1-29d"
1,1,3.52521613962153e-05,"Status_0_1-29d"
1,1,5.24866530327017e-06,"Status_0_1-29d"
1,1,0.00614351511467248,"Status_0_1-29d"
1,1,7.56602793217098e-05,"Status_0_1-29d"
1,1,0.0173907044518273,"Status_0_1-29d"
1,1,0.000154030070916633,"Status_0_1-29d"
1,7,0.000183774947288384,"Status_X_NoLoan"
1,1,0.000526665498910006,"Status_0_1-29d"
1,1,2.02307645622568e-05,"Status_0_1-29d"
1,1,4.13272152854915e-05,"Status_0_1-29d"
1,1,5.39200882485602e-05,"Status_0_1-29d"
1,1,0.00126744158660586,"Status_0_1-29d"
1,1,0.000283167027191666,"Status_0_1-29d"
1,1,3.21031431571583e-05,"Status_0_1-29d"
0,1,0.00169082961338063,"Status_0_1-29d"
1,1,1.43990509968717e-05,"Status_0_1-29d"
1,1,0.00240589959867066,"Status_0_1-29d"
1,1,0.00557107327040285,"Status_0_1-29d"
1,1,0.00178571200740407,"Status_0_1-29d"
1,1,4.74975568067748e-05,"Status_0_1-29d"
2,1,0.00468845634168247,"Status_0_1-29d"
1,1,0.0029832967211405,"Status_0_1-29d"
1,1,0.000536694277798233,"Status_0_1-29d"
1,1,0.000169922895281616,"Status_0_1-29d"
1,1,0.144111771136522,"Status_0_1-29d"
1,1,0.000342907111189561,"Status_0_1-29d"
1,1,2.99573050810409e-08,"Status_0_1-29d"
1,1,0.000574545816789396,"Status_0_1-29d"
2,2,0.00234531067690114,"Status_1_30-59d"
1,1,1.89193801816145e-05,"Status_0_1-29d"
2,2,1.68306882244451e-05,"Status_1_30-59d"
1,1,2.98100793427736e-06,"Status_0_1-29d"
1,1,0.000183030577318277,"Status_0_1-29d"
1,1,0.00419860414694995,"Status_0_1-29d"
7,7,0.000123507338059881,"Status_X_NoLoan"
1,1,0.000227210109756015,"Status_0_1-29d"
7,1,0.00103772322836448,"Status_0_1-29d"
1,1,4.28208983294098e-06,"Status_0_1-29d"
1,1,0.00737302610650659,"Status_0_1-29d"
1,1,0.00200044144003186,"Status_0_1-29d"
1,1,0.00013170095201076,"Status_0_1-29d"
1,1,0.000995473448710982,"Status_0_1-29d"
1,1,1.80068386610444e-05,"Status_0_1-29d"
1,1,3.609665970572e-06,"Status_0_1-29d"
1,2,3.92214491284903e-05,"Status_1_30-59d"
1,1,0.00161458391994529,"Status_0_1-29d"
1,1,0.000556679879082367,"Status_0_1-29d"
7,7,0.000104440975974285,"Status_X_NoLoan"
7,6,0.522615217312705,"Status_5_Over150d"
6,6,0.967263900151011,"Status_5_Over150d"
1,1,0.0044202291755937,"Status_0_1-29d"
1,1,0.000849982250656467,"Status_0_1-29d"
1,1,0.000150528150697937,"Status_0_1-29d"
1,1,7.82794331826153e-05,"Status_0_1-29d"
7,7,0.000194688782357844,"Status_X_NoLoan"
1,1,0.000117309952656797,"Status_0_1-29d"
1,1,0.00245939912565518,"Status_0_1-29d"
1,1,0.00121973057684954,"Status_0_1-29d"
1,1,0.00155782686306338,"Status_0_1-29d"
1,1,4.59331125739482e-05,"Status_0_1-29d"
7,1,0.00197020951782179,"Status_0_1-29d"
1,1,0.000322734285873594,"Status_0_1-29d"
1,2,0.0111432512862848,"Status_1_30-59d"
1,1,0.00949753494933248,"Status_0_1-29d"
1,1,5.95997135532933e-08,"Status_0_1-29d"
7,1,3.53393079421949e-05,"Status_0_1-29d"
1,1,1.28240637309318e-05,"Status_0_1-29d"
1,1,0.00623659702250734,"Status_0_1-29d"
2,2,0.0540765485202428,"Status_1_30-59d"
1,1,5.06902392771735e-05,"Status_0_1-29d"
1,1,9.15449954845826e-05,"Status_0_1-29d"
1,1,1.6443505446162e-08,"Status_0_1-29d"
1,1,4.0241480462555e-05,"Status_0_1-29d"
1,1,0.00139416143065318,"Status_0_1-29d"
1,7,0.000859886406033183,"Status_X_NoLoan"
1,1,0.00195635346608469,"Status_0_1-29d"
1,1,5.57321072847117e-05,"Status_0_1-29d"
1,1,2.25184679347734e-07,"Status_0_1-29d"
1,1,0.0001319291695836,"Status_0_1-29d"
0,0,4.95661224846344e-05,"Status_C_Paid"
2,1,0.000288418450509198,"Status_0_1-29d"
1,1,5.16351254873371e-05,"Status_0_1-29d"
1,1,0.0385015764950367,"Status_0_1-29d"
1,1,7.5997941166861e-06,"Status_0_1-29d"
1,1,0.000574084378968109,"Status_0_1-29d"
1,1,0.215512336231768,"Status_0_1-29d"
1,1,0.00195968458638163,"Status_0_1-29d"
7,1,3.85835924134881e-05,"Status_0_1-29d"
1,1,0.00014529707186739,"Status_0_1-29d"
1,1,3.7333803987849e-05,"Status_0_1-29d"
1,1,0.0012027156772092,"Status_0_1-29d"
1,1,0.018964503040479,"Status_0_1-29d"
1,1,1.33967873807705e-05,"Status_0_1-29d"
2,2,0.0196996225131443,"Status_1_30-59d"
1,1,0.00018672443570722,"Status_0_1-29d"
2,2,7.4574860761345e-05,"Status_1_30-59d"
2,1,0.000305054192722309,"Status_0_1-29d"
1,1,4.48884296133656e-06,"Status_0_1-29d"
1,1,3.27209552253294e-06,"Status_0_1-29d"
1,1,0.0334620168432593,"Status_0_1-29d"
1,1,3.26953386320383e-05,"Status_0_1-29d"
1,1,0.00278701972274575,"Status_0_1-29d"
2,2,0.00747737363053602,"Status_1_30-59d"
1,1,0.00113738252058937,"Status_0_1-29d"
6,1,0.00714897388752433,"Status_0_1-29d"
1,1,0.000450210442068055,"Status_0_1-29d"
1,1,3.34591344230972e-05,"Status_0_1-29d"
1,1,0.00574878635961795,"Status_0_1-29d"
1,1,5.02869024785468e-05,"Status_0_1-29d"
0,1,0.0143313512671739,"Status_0_1-29d"
1,1,8.08304532995407e-06,"Status_0_1-29d"
1,1,2.7331191998492e-07,"Status_0_1-29d"
1,1,4.20975570847304e-07,"Status_0_1-29d"
1,1,6.80249070228456e-06,"Status_0_1-29d"
1,1,0.000117671910174977,"Status_0_1-29d"
1,1,0.0052945195857319,"Status_0_1-29d"
2,1,0.000433369447819132,"Status_0_1-29d"
1,1,0.00117163600282311,"Status_0_1-29d"
6,1,0.00184343771252315,"Status_0_1-29d"
1,1,0.000684346530761104,"Status_0_1-29d"
1,1,0.000227617091898225,"Status_0_1-29d"
1,1,0.000260913458760115,"Status_0_1-29d"
1,1,0.00219643241143785,"Status_0_1-29d"
1,1,0.000247833318780977,"Status_0_1-29d"
1,1,0.00254865801980486,"Status_0_1-29d"
1,1,0.00185468892232166,"Status_0_1-29d"
2,2,0.000523954190725817,"Status_1_30-59d"
1,1,1.63606201226685e-05,"Status_0_1-29d"
1,1,0.00786928174056811,"Status_0_1-29d"
1,1,0.00219840722274967,"Status_0_1-29d"
2,2,0.000107539903723364,"Status_1_30-59d"
2,1,0.00171939880237915,"Status_0_1-29d"
1,1,6.35677433820092e-05,"Status_0_1-29d"
7,7,0.000133898319859327,"Status_X_NoLoan"
1,1,3.90188674828096e-05,"Status_0_1-29d"
1,1,2.78851202892838e-05,"Status_0_1-29d"
2,0,0.058425894996617,"Status_C_Paid"
1,1,0.00174107433667814,"Status_0_1-29d"
1,1,0.0102920512435958,"Status_0_1-29d"
1,1,1.76272104113195e-06,"Status_0_1-29d"
7,1,0.000752647795252415,"Status_0_1-29d"
1,1,0.000183117710548686,"Status_0_1-29d"
1,0,0.00210816506296396,"Status_C_Paid"
1,1,0.000429441888059046,"Status_0_1-29d"
1,1,0.00166898252609826,"Status_0_1-29d"
2,1,0.00185036025504814,"Status_0_1-29d"
1,1,0.00023723620461169,"Status_0_1-29d"
1,1,1.02975984930254e-05,"Status_0_1-29d"
1,1,0.382352188869845,"Status_0_1-29d"
1,1,1.37044078769577e-05,"Status_0_1-29d"
1,1,0.000187407241355686,"Status_0_1-29d"
1,1,0.000143412894431094,"Status_0_1-29d"
1,1,1.92258962670167e-05,"Status_0_1-29d"
1,1,0.000892483541974798,"Status_0_1-29d"
1,7,0.000131563410377566,"Status_X_NoLoan"
1,1,0.00306468376584235,"Status_0_1-29d"
1,1,0.000759022557758726,"Status_0_1-29d"
1,1,0.000142336581575364,"Status_0_1-29d"
7,7,0.000132784988181811,"Status_X_NoLoan"
1,1,0.000497743665619055,"Status_0_1-29d"
1,1,0.0001205609719932,"Status_0_1-29d"
7,7,1.20003405452707e-05,"Status_X_NoLoan"
1,1,0.000373987755324379,"Status_0_1-29d"
2,2,0.000567920618777862,"Status_1_30-59d"
1,1,4.22501251478025e-05,"Status_0_1-29d"
1,1,0.00706487422576174,"Status_0_1-29d"
1,1,0.00115220071165822,"Status_0_1-29d"
1,7,0.000276823971034901,"Status_X_NoLoan"
1,1,0.00292992543438686,"Status_0_1-29d"
1,1,0.00351341124041937,"Status_0_1-29d"
0,1,9.88564469253106e-05,"Status_0_1-29d"
1,1,0.00014920257491724,"Status_0_1-29d"
1,1,0.00149665471690241,"Status_0_1-29d"
1,1,0.0038204030279303,"Status_0_1-29d"
2,1,1.96322631182966e-05,"Status_0_1-29d"
1,1,3.14817799562661e-06,"Status_0_1-29d"
3,1,4.66349990233539e-05,"Status_0_1-29d"
7,7,9.60916383974109e-05,"Status_X_NoLoan"
1,1,0.00244748809200246,"Status_0_1-29d"
1,1,0.000134236969643098,"Status_0_1-29d"
1,1,1.50253022184188e-05,"Status_0_1-29d"
2,1,0.00103071043122327,"Status_0_1-29d"
1,1,4.35709253565619e-07,"Status_0_1-29d"
1,1,0.000155977078705405,"Status_0_1-29d"
2,2,0.00257953757318319,"Status_1_30-59d"
1,1,0.000109440840788011,"Status_0_1-29d"
1,1,2.50324683221947e-05,"Status_0_1-29d"
1,1,0.00269716211550985,"Status_0_1-29d"
1,1,0.0027837346715387,"Status_0_1-29d"
1,1,0.000387811502150726,"Status_0_1-29d"
1,1,0.000108340230156045,"Status_0_1-29d"
1,2,0.00034365537476333,"Status_1_30-59d"
2,2,0.00038199272376005,"Status_1_30-59d"
1,1,8.84591713656846e-06,"Status_0_1-29d"
1,7,0.0216208132915199,"Status_X_NoLoan"
1,1,0.000691801629727706,"Status_0_1-29d"
1,1,0.0115634739340749,"Status_0_1-29d"
2,2,1.91816862127325e-05,"Status_1_30-59d"
1,1,0.0311301179754082,"Status_0_1-29d"
1,1,7.79038764449069e-05,"Status_0_1-29d"
1,1,0.000688844083072127,"Status_0_1-29d"
1,1,1.72478511650809e-05,"Status_0_1-29d"
1,3,0.101165406016662,"Status_2_60-89d"
1,1,0.000112551428678387,"Status_0_1-29d"
1,1,3.31516488927264e-07,"Status_0_1-29d"
1,1,0.00133777373685007,"Status_0_1-29d"
1,1,7.12737371877381e-06,"Status_0_1-29d"
1,1,2.00031767008113e-05,"Status_0_1-29d"
0,0,0.000420600435973029,"Status_C_Paid"
1,1,2.30196638995039e-05,"Status_0_1-29d"
7,1,0.0029741752659902,"Status_0_1-29d"
1,1,2.44432901581604e-05,"Status_0_1-29d"
1,1,8.51913524968495e-06,"Status_0_1-29d"
1,1,5.20907347834054e-06,"Status_0_1-29d"
7,7,1.71006968230358e-05,"Status_X_NoLoan"
1,1,0.0144816461834125,"Status_0_1-29d"
1,1,1.33339713102032e-05,"Status_0_1-29d"
1,1,0.00593142589787021,"Status_0_1-29d"
1,1,0.00454598035139497,"Status_0_1-29d"
2,1,0.0571222436847165,"Status_0_1-29d"
7,1,0.000120644368507783,"Status_0_1-29d"
1,1,2.73295662545081e-07,"Status_0_1-29d"
2,1,0.0158738602185622,"Status_0_1-29d"
1,1,0.00091225525829941,"Status_0_1-29d"
1,1,0.00139341014437377,"Status_0_1-29d"
1,1,2.80444721738604e-05,"Status_0_1-29d"
1,1,0.00812992286955705,"Status_0_1-29d"
2,1,1.25048595052135e-05,"Status_0_1-29d"
1,1,0.0141529085231014,"Status_0_1-29d"
1,1,4.65062323087295e-05,"Status_0_1-29d"
1,1,0.000103507509038536,"Status_0_1-29d"
1,1,6.75186593070976e-05,"Status_0_1-29d"
7,7,0.000612060638900402,"Status_X_NoLoan"
1,1,6.25281113286746e-06,"Status_0_1-29d"
5,5,0.590470112860203,"Status_4_120-149d"
7,0,0.000714209750185546,"Status_C_Paid"
1,1,0.000856451490108157,"Status_0_1-29d"
1,1,0.000391760979255196,"Status_0_1-29d"
1,1,0.00258028615644434,"Status_0_1-29d"
1,1,0.0569415772333741,"Status_0_1-29d"
1,1,0.00151208289025817,"Status_0_1-29d"
1,1,5.5381708079949e-05,"Status_0_1-29d"
1,1,0.0155165441101417,"Status_0_1-29d"
2,2,9.48255353705463e-06,"Status_1_30-59d"
1,1,0.000718506880730274,"Status_0_1-29d"
1,1,3.67185783112234e-07,"Status_0_1-29d"
1,1,0.00381130812456831,"Status_0_1-29d"
1,1,3.67467325013138e-07,"Status_0_1-29d"
1,1,0.000304984550894005,"Status_0_1-29d"
1,1,0.160774783682427,"Status_0_1-29d"
7,2,0.00147377382381819,"Status_1_30-59d"
2,1,4.66372578102892e-05,"Status_0_1-29d"
1,1,0.000871535550686531,"Status_0_1-29d"
1,1,7.22732584756969e-06,"Status_0_1-29d"
1,1,0.00690354959806427,"Status_0_1-29d"
1,1,2.63991972171418e-08,"Status_0_1-29d"
7,7,0.000570580948988209,"Status_X_NoLoan"
1,1,2.61420219658248e-05,"Status_0_1-29d"
6,6,0.978491992682393,"Status_5_Over150d"
1,1,1.71500631083177e-05,"Status_0_1-29d"
1,1,0.000104047866216206,"Status_0_1-29d"
1,1,0.00524162244073523,"Status_0_1-29d"
1,1,0.0169044751673937,"Status_0_1-29d"
2,2,3.17491060286557e-06,"Status_1_30-59d"
1,1,0.000987659761449322,"Status_0_1-29d"
7,7,0.000730588209989946,"Status_X_NoLoan"
1,1,0.00112388133857166,"Status_0_1-29d"
1,1,0.0114464195503388,"Status_0_1-29d"
1,1,0.0032176854510908,"Status_0_1-29d"
1,1,0.00163106116178824,"Status_0_1-29d"
1,1,0.000367217524399166,"Status_0_1-29d"
1,1,0.000118786246275704,"Status_0_1-29d"
1,1,0.0122586291981861,"Status_0_1-29d"
1,1,1.71487458544561e-06,"Status_0_1-29d"
